video,true_fine,pred_fine,true_coarse,pred_coarse
0080_05_0001.mp4,40,38,5,5
0080_06_0001.mp4,48,9,6,1
0081_01_0003.mp4,9,6,1,1
0081_01_0004.mp4,10,10,1,1
0081_01_0019.mp4,8,8,1,1
0081_01_0026.mp4,10,10,1,1
0081_01_0027.mp4,10,10,1,1
0081_01_0029.mp4,8,8,1,1
0081_01_0032.mp4,8,13,1,2
0081_01_0033.mp4,8,17,1,2
0081_01_0041.mp4,9,9,1,1
0081_01_0046.mp4,9,9,1,1
0081_01_0048.mp4,5,5,1,1
0081_01_0049.mp4,6,6,1,1
0081_02_0006.mp4,13,13,2,2
0081_02_0008.mp4,21,21,2,2
0081_02_0012.mp4,13,17,2,2
0081_02_0018.mp4,13,13,2,2
0081_02_0027.mp4,19,8,2,1
0081_02_0030.mp4,13,40,2,5
0081_02_0033.mp4,19,17,2,2
0081_02_0035.mp4,17,17,2,2
0081_02_0048.mp4,21,7,2,1
0081_02_0054.mp4,17,8,2,1
0081_02_0067.mp4,13,13,2,2
0081_02_0069.mp4,13,13,2,2
0081_02_0070.mp4,17,13,2,2
0081_02_0072.mp4,17,17,2,2
0081_02_0073.mp4,17,8,2,1
0081_02_0077.mp4,13,13,2,2
0081_05_0003.mp4,41,38,5,5
0081_05_0004.mp4,39,39,5,5
0081_05_0005.mp4,47,38,5,5
0081_05_0010.mp4,47,40,5,5
0081_05_0012.mp4,40,38,5,5
0081_05_0018.mp4,47,38,5,5
0081_05_0020.mp4,39,5,5,1
0081_05_0024.mp4,47,38,5,5
0081_05_0025.mp4,43,38,5,5
0081_06_0007.mp4,48,17,6,2
0082_01_0003.mp4,8,18,1,2
0082_01_0004.mp4,8,8,1,1
0082_01_0007.mp4,9,9,1,1
0082_01_0008.mp4,10,10,1,1
0082_01_0016.mp4,9,9,1,1
0082_01_0017.mp4,7,7,1,1
0082_01_0032.mp4,8,35,1,4
0082_01_0037.mp4,7,7,1,1
0082_01_0039.mp4,9,9,1,1
0082_01_0040.mp4,9,9,1,1
0082_01_0057.mp4,6,6,1,1
0082_01_0062.mp4,9,9,1,1
0082_01_0067.mp4,9,7,1,1
0082_01_0076.mp4,5,5,1,1
0082_01_0081.mp4,9,9,1,1
0082_01_0083.mp4,9,9,1,1
0082_02_0004.mp4,23,22,2,2
0082_02_0007.mp4,23,48,2,6
0082_02_0013.mp4,17,35,2,4
0082_02_0018.mp4,23,48,2,6
0082_02_0027.mp4,23,23,2,2
0082_02_0028.mp4,17,38,2,5
0082_03_0006.mp4,24,24,3,3
0082_04_0001.mp4,32,22,4,2
0082_04_0003.mp4,35,35,4,4
0082_05_0002.mp4,43,38,5,5
0082_06_0003.mp4,48,48,6,6
0082_06_0006.mp4,49,48,6,6
0082_06_0008.mp4,49,24,6,3
0082_06_0016.mp4,48,48,6,6
0082_06_0023.mp4,48,48,6,6
0082_06_0025.mp4,48,48,6,6
0082_06_0026.mp4,48,48,6,6
0082_06_0028.mp4,48,48,6,6
0082_06_0029.mp4,48,48,6,6
0082_06_0030.mp4,48,48,6,6
0082_06_0035.mp4,48,48,6,6
0082_06_0042.mp4,48,48,6,6
0082_06_0045.mp4,48,48,6,6
0082_06_0048.mp4,48,48,6,6
0082_06_0050.mp4,48,48,6,6
0082_06_0059.mp4,49,48,6,6
0083_01_0004.mp4,10,10,1,1
0083_01_0007.mp4,10,10,1,1
0083_01_0009.mp4,10,10,1,1
0083_01_0012.mp4,10,10,1,1
0083_01_0013.mp4,10,10,1,1
0083_01_0014.mp4,9,9,1,1
0083_01_0017.mp4,10,10,1,1
0083_01_0019.mp4,9,9,1,1
0083_01_0021.mp4,7,7,1,1
0083_02_0005.mp4,16,24,2,3
0083_02_0008.mp4,16,24,2,3
0083_03_0006.mp4,29,29,3,3
0083_03_0007.mp4,24,21,3,2
0083_03_0013.mp4,29,29,3,3
0083_03_0016.mp4,30,30,3,3
0083_03_0019.mp4,26,29,3,3
0083_03_0022.mp4,30,30,3,3
0083_05_0002.mp4,40,24,5,3
0083_05_0006.mp4,47,24,5,3
0083_05_0010.mp4,38,38,5,5
0083_05_0011.mp4,38,40,5,5
0084_01_0002.mp4,9,9,1,1
0084_01_0008.mp4,7,7,1,1
0084_01_0011.mp4,10,10,1,1
0084_01_0012.mp4,7,7,1,1
0084_01_0019.mp4,6,7,1,1
0084_01_0022.mp4,7,7,1,1
0084_01_0026.mp4,10,10,1,1
0084_01_0031.mp4,8,8,1,1
0084_01_0033.mp4,10,8,1,1
0084_01_0035.mp4,7,8,1,1
0084_01_0038.mp4,8,7,1,1
0084_01_0042.mp4,10,10,1,1
0084_01_0046.mp4,10,10,1,1
0084_01_0049.mp4,10,10,1,1
0084_01_0054.mp4,9,31,1,3
0084_01_0055.mp4,9,9,1,1
0084_01_0057.mp4,10,8,1,1
0084_02_0001.mp4,18,40,2,5
0084_02_0002.mp4,23,7,2,1
0084_02_0005.mp4,23,9,2,1
0084_02_0006.mp4,23,23,2,2
0084_03_0001.mp4,30,30,3,3
0084_03_0007.mp4,29,9,3,1
0084_03_0008.mp4,31,29,3,3
0084_03_0013.mp4,30,30,3,3
0084_03_0016.mp4,29,7,3,1
0084_03_0024.mp4,31,31,3,3
0084_06_0001.mp4,49,49,6,6
0084_06_0002.mp4,49,49,6,6
0084_06_0010.mp4,48,6,6,1
0084_06_0017.mp4,48,9,6,1
0085_00_0003.mp4,4,24,0,3
0085_01_0009.mp4,10,10,1,1
0085_01_0013.mp4,9,9,1,1
0085_01_0014.mp4,5,7,1,1
0085_01_0015.mp4,10,10,1,1
0085_01_0016.mp4,10,10,1,1
0085_01_0017.mp4,10,10,1,1
0085_01_0018.mp4,10,10,1,1
0085_01_0019.mp4,10,10,1,1
0085_01_0020.mp4,9,9,1,1
0085_01_0024.mp4,9,9,1,1
0085_01_0026.mp4,9,9,1,1
0085_01_0031.mp4,10,10,1,1
0085_01_0036.mp4,9,9,1,1
0085_01_0037.mp4,7,7,1,1
0085_01_0042.mp4,10,10,1,1
0085_01_0051.mp4,10,10,1,1
0085_01_0052.mp4,10,10,1,1
0085_01_0053.mp4,10,10,1,1
0085_01_0063.mp4,10,10,1,1
0085_01_0064.mp4,6,8,1,1
0085_01_0069.mp4,9,9,1,1
0085_01_0072.mp4,10,10,1,1
0085_01_0074.mp4,9,9,1,1
0085_01_0081.mp4,8,8,1,1
0085_01_0084.mp4,7,31,1,3
0085_01_0090.mp4,7,48,1,6
0085_01_0097.mp4,8,8,1,1
0085_02_0003.mp4,20,21,2,2
0085_02_0005.mp4,20,8,2,1
0085_02_0007.mp4,20,23,2,2
0085_02_0008.mp4,21,9,2,1
0085_02_0016.mp4,21,23,2,2
0085_02_0019.mp4,23,19,2,2
0085_02_0027.mp4,22,10,2,1
0085_02_0033.mp4,22,23,2,2
0085_02_0040.mp4,11,20,2,2
0085_03_0009.mp4,30,20,3,2
0085_03_0011.mp4,29,5,3,1
0085_05_0003.mp4,43,38,5,5
0085_05_0005.mp4,41,38,5,5
0085_06_0005.mp4,50,48,6,6
0086_01_0001.mp4,10,10,1,1
0086_01_0002.mp4,10,10,1,1
0086_01_0003.mp4,10,10,1,1
0086_01_0007.mp4,5,5,1,1
0086_01_0008.mp4,6,6,1,1
0086_01_0009.mp4,10,10,1,1
0086_01_0012.mp4,10,10,1,1
0086_01_0022.mp4,5,5,1,1
0086_01_0024.mp4,5,5,1,1
0086_01_0025.mp4,6,6,1,1
0086_02_0035.mp4,12,14,2,2
0086_02_0040.mp4,12,23,2,2
0086_03_0013.mp4,31,24,3,3
0086_03_0014.mp4,31,10,3,1
0086_03_0015.mp4,31,23,3,2
0086_03_0018.mp4,24,24,3,3
0086_03_0019.mp4,24,24,3,3
0086_03_0021.mp4,24,24,3,3
0086_04_0003.mp4,35,23,4,2
0086_05_0001.mp4,40,39,5,5
0086_06_0005.mp4,49,48,6,6
0086_06_0008.mp4,49,23,6,2
0086_06_0010.mp4,48,48,6,6
0086_06_0027.mp4,48,48,6,6
0086_06_0029.mp4,48,48,6,6
0087_00_0001.mp4,1,30,0,3
0087_00_0008.mp4,0,30,0,3
0087_00_0011.mp4,1,1,0,0
0087_01_0007.mp4,8,30,1,3
0087_01_0008.mp4,8,8,1,1
0087_01_0012.mp4,8,8,1,1
0087_01_0014.mp4,8,8,1,1
0087_01_0024.mp4,10,10,1,1
0087_01_0033.mp4,5,5,1,1
0087_01_0038.mp4,8,6,1,1
0087_01_0044.mp4,6,6,1,1
0087_01_0045.mp4,5,5,1,1
0087_01_0047.mp4,5,5,1,1
0087_02_0008.mp4,23,23,2,2
0087_02_0026.mp4,23,48,2,6
0087_02_0029.mp4,23,23,2,2
0087_02_0035.mp4,23,23,2,2
0087_02_0039.mp4,17,48,2,6
0087_02_0047.mp4,23,50,2,6
0087_02_0073.mp4,17,48,2,6
0087_02_0076.mp4,21,24,2,3
0087_02_0086.mp4,17,6,2,1
0087_02_0106.mp4,23,23,2,2
0087_03_0007.mp4,24,24,3,3
0087_03_0008.mp4,29,29,3,3
0087_03_0018.mp4,31,8,3,1
0087_03_0037.mp4,26,38,3,5
0087_03_0052.mp4,24,50,3,6
0087_03_0060.mp4,29,29,3,3
0087_03_0069.mp4,28,38,3,5
0087_03_0076.mp4,24,24,3,3
0087_03_0081.mp4,24,24,3,3
0087_03_0089.mp4,24,24,3,3
0087_03_0105.mp4,24,24,3,3
0087_05_0001.mp4,43,38,5,5
0087_05_0007.mp4,43,38,5,5
0087_05_0012.mp4,43,38,5,5
0087_05_0015.mp4,43,24,5,3
0087_06_0008.mp4,49,1,6,0
0087_06_0013.mp4,49,49,6,6
0087_06_0021.mp4,48,9,6,1
0087_06_0022.mp4,48,48,6,6
0088_00_0001.mp4,1,5,0,1
0088_01_0004.mp4,10,10,1,1
0088_01_0011.mp4,8,8,1,1
0088_01_0015.mp4,6,6,1,1
0088_01_0019.mp4,5,5,1,1
0088_01_0021.mp4,10,10,1,1
0088_02_0008.mp4,11,11,2,2
0088_02_0012.mp4,11,11,2,2
0088_02_0018.mp4,11,22,2,2
0088_02_0023.mp4,21,24,2,3
0088_03_0001.mp4,25,20,3,2
0088_03_0013.mp4,26,39,3,5
0088_03_0025.mp4,26,26,3,3
0088_05_0007.mp4,38,38,5,5
0088_06_0011.mp4,50,7,6,1
0089_01_0003.mp4,10,10,1,1
0089_01_0010.mp4,10,10,1,1
0089_01_0012.mp4,8,8,1,1
0089_01_0018.mp4,9,24,1,3
0089_01_0020.mp4,6,6,1,1
0089_01_0024.mp4,8,8,1,1
0089_01_0035.mp4,8,8,1,1
0089_01_0038.mp4,8,23,1,2
0089_01_0042.mp4,6,6,1,1
0089_01_0043.mp4,5,5,1,1
0089_01_0049.mp4,10,10,1,1
0089_01_0050.mp4,10,10,1,1
0089_01_0052.mp4,10,10,1,1
0089_02_0001.mp4,17,8,2,1
0089_02_0003.mp4,12,23,2,2
0089_02_0009.mp4,17,9,2,1
0089_02_0011.mp4,17,29,2,3
0089_02_0018.mp4,18,17,2,2
0089_02_0026.mp4,17,17,2,2
0089_02_0048.mp4,12,12,2,2
0089_02_0053.mp4,23,23,2,2
0089_02_0059.mp4,17,17,2,2
0089_02_0062.mp4,17,24,2,3
0089_02_0064.mp4,21,30,2,3
0089_02_0067.mp4,17,5,2,1
0089_02_0068.mp4,18,38,2,5
0089_02_0071.mp4,12,30,2,3
0089_02_0081.mp4,16,17,2,2
0089_03_0004.mp4,26,26,3,3
0089_03_0005.mp4,29,29,3,3
0089_03_0020.mp4,27,0,3,0
0089_03_0026.mp4,24,31,3,3
0089_03_0038.mp4,30,30,3,3
0089_03_0054.mp4,25,25,3,3
0089_03_0068.mp4,30,24,3,3
0089_03_0072.mp4,30,24,3,3
0089_04_0004.mp4,34,34,4,4
0089_05_0002.mp4,39,29,5,3
0089_05_0013.mp4,38,39,5,5
0090_00_0003.mp4,4,4,0,0
0090_01_0003.mp4,9,9,1,1
0090_01_0006.mp4,8,8,1,1
0090_01_0016.mp4,9,9,1,1
0090_02_0003.mp4,14,2,2,0
0090_03_0001.mp4,27,24,3,3
0090_03_0004.mp4,27,24,3,3
0091_00_0007.mp4,4,0,0,0
0091_00_0008.mp4,4,4,0,0
0091_01_0001.mp4,8,8,1,1
0091_01_0004.mp4,9,9,1,1
0091_01_0015.mp4,10,10,1,1
0091_01_0017.mp4,10,10,1,1
0091_01_0018.mp4,8,8,1,1
0091_01_0019.mp4,7,7,1,1
0091_01_0028.mp4,7,7,1,1
0091_01_0031.mp4,10,10,1,1
0091_02_0010.mp4,23,23,2,2
0091_02_0011.mp4,23,23,2,2
0091_02_0016.mp4,23,23,2,2
0091_02_0020.mp4,23,23,2,2
0091_02_0021.mp4,11,30,2,3
0091_02_0026.mp4,23,23,2,2
0091_02_0030.mp4,11,23,2,2
0091_03_0001.mp4,24,24,3,3
0091_03_0007.mp4,31,29,3,3
0091_03_0022.mp4,26,29,3,3
0091_03_0024.mp4,27,27,3,3
0091_03_0025.mp4,30,30,3,3
0091_03_0026.mp4,29,29,3,3
0091_03_0027.mp4,30,30,3,3
0091_03_0045.mp4,30,30,3,3
0091_03_0046.mp4,24,24,3,3
0091_05_0002.mp4,46,38,5,5
0091_06_0004.mp4,50,48,6,6
0091_06_0005.mp4,49,49,6,6
0092_01_0003.mp4,10,10,1,1
0092_01_0011.mp4,7,7,1,1
0092_01_0014.mp4,8,8,1,1
0092_01_0016.mp4,10,10,1,1
0092_01_0018.mp4,10,10,1,1
0092_01_0019.mp4,10,10,1,1
0092_02_0005.mp4,22,10,2,1
0092_02_0027.mp4,23,19,2,2
0092_03_0003.mp4,31,30,3,3
0092_05_0008.mp4,43,38,5,5
0092_05_0009.mp4,43,38,5,5
0092_05_0010.mp4,43,40,5,5
0092_06_0008.mp4,49,49,6,6
0093_00_0003.mp4,2,7,0,1
0093_01_0005.mp4,9,9,1,1
0093_01_0008.mp4,10,10,1,1
0093_01_0010.mp4,10,10,1,1
0093_01_0012.mp4,10,10,1,1
0093_01_0013.mp4,10,10,1,1
0093_01_0015.mp4,8,8,1,1
0093_01_0021.mp4,8,8,1,1
0093_01_0027.mp4,7,7,1,1
0093_01_0038.mp4,10,10,1,1
0093_02_0004.mp4,23,23,2,2
0093_03_0002.mp4,30,48,3,6
0093_05_0001.mp4,41,38,5,5
0094_00_0009.mp4,0,25,0,3
0094_00_0014.mp4,0,25,0,3
0094_01_0002.mp4,8,8,1,1
0094_01_0010.mp4,10,10,1,1
0094_01_0015.mp4,8,8,1,1
0094_01_0016.mp4,10,8,1,1
0094_01_0026.mp4,8,8,1,1
0094_01_0030.mp4,8,8,1,1
0094_02_0005.mp4,14,14,2,2
0094_02_0008.mp4,19,19,2,2
0094_02_0021.mp4,14,14,2,2
0094_02_0025.mp4,19,19,2,2
0094_02_0026.mp4,19,19,2,2
0094_02_0031.mp4,21,14,2,2
0094_02_0032.mp4,19,19,2,2
0094_03_0001.mp4,25,21,3,2
0094_03_0002.mp4,30,8,3,1
0094_03_0010.mp4,25,25,3,3
0094_03_0014.mp4,24,24,3,3
0094_03_0019.mp4,24,24,3,3
0094_03_0024.mp4,30,4,3,0
0094_03_0025.mp4,25,25,3,3
0094_03_0028.mp4,30,26,3,3
0094_03_0029.mp4,25,25,3,3
0094_05_0002.mp4,42,38,5,5
0094_06_0007.mp4,48,4,6,0
0095_01_0002.mp4,9,9,1,1
0095_01_0015.mp4,7,10,1,1
0095_01_0016.mp4,9,9,1,1
0095_01_0018.mp4,10,10,1,1
0095_01_0019.mp4,9,9,1,1
0095_01_0022.mp4,9,9,1,1
0095_01_0030.mp4,8,10,1,1
0095_01_0031.mp4,9,9,1,1
0095_01_0032.mp4,5,5,1,1
0095_01_0035.mp4,9,9,1,1
0095_01_0042.mp4,10,10,1,1
0095_01_0044.mp4,9,9,1,1
0095_01_0045.mp4,9,9,1,1
0095_01_0051.mp4,8,10,1,1
0095_01_0059.mp4,9,9,1,1
0095_01_0061.mp4,8,7,1,1
0095_02_0012.mp4,21,9,2,1
0095_02_0020.mp4,20,20,2,2
0095_03_0002.mp4,29,29,3,3
0095_03_0011.mp4,31,24,3,3
0095_03_0013.mp4,31,24,3,3
0095_04_0001.mp4,35,38,4,5
0095_06_0001.mp4,50,50,6,6
0096_01_0003.mp4,9,9,1,1
0096_01_0006.mp4,7,7,1,1
0096_01_0007.mp4,7,7,1,1
0096_01_0008.mp4,7,8,1,1
0096_01_0014.mp4,7,7,1,1
0096_01_0017.mp4,10,10,1,1
0096_01_0024.mp4,10,10,1,1
0096_01_0025.mp4,10,10,1,1
0096_01_0033.mp4,9,9,1,1
0096_01_0035.mp4,5,7,1,1
0096_01_0046.mp4,10,10,1,1
0096_01_0048.mp4,8,9,1,1
0096_01_0049.mp4,10,7,1,1
0096_01_0050.mp4,9,48,1,6
0096_01_0052.mp4,9,9,1,1
0096_01_0055.mp4,9,9,1,1
0096_01_0059.mp4,7,10,1,1
0096_01_0060.mp4,7,6,1,1
0096_01_0062.mp4,7,7,1,1
0096_01_0064.mp4,5,5,1,1
0096_01_0071.mp4,10,10,1,1
0096_01_0075.mp4,7,7,1,1
0096_01_0077.mp4,10,10,1,1
0096_01_0081.mp4,8,8,1,1
0096_01_0082.mp4,5,9,1,1
0096_01_0083.mp4,8,8,1,1
0096_01_0084.mp4,10,8,1,1
0096_01_0090.mp4,9,9,1,1
0096_01_0091.mp4,8,8,1,1
0096_02_0004.mp4,19,7,2,1
0096_02_0005.mp4,23,6,2,1
0096_02_0008.mp4,18,23,2,2
0096_02_0013.mp4,19,7,2,1
0096_02_0016.mp4,19,48,2,6
0096_02_0020.mp4,19,48,2,6
0096_02_0024.mp4,15,23,2,2
0096_02_0027.mp4,19,8,2,1
0096_03_0001.mp4,30,30,3,3
0096_03_0006.mp4,30,30,3,3
0096_03_0007.mp4,31,26,3,3
0096_05_0003.mp4,43,38,5,5
0096_06_0004.mp4,49,49,6,6
0096_06_0006.mp4,49,9,6,1
0096_06_0014.mp4,48,9,6,1
0096_06_0015.mp4,48,48,6,6
0097_00_0003.mp4,0,27,0,3
0097_00_0007.mp4,1,25,0,3
0097_00_0011.mp4,4,4,0,0
0097_01_0010.mp4,5,5,1,1
0097_01_0011.mp4,8,51,1,6
0097_01_0024.mp4,10,10,1,1
0097_01_0025.mp4,7,9,1,1
0097_01_0029.mp4,10,7,1,1
0097_01_0030.mp4,7,7,1,1
0097_01_0032.mp4,7,7,1,1
0097_01_0036.mp4,10,10,1,1
0097_02_0007.mp4,19,19,2,2
0097_02_0008.mp4,19,19,2,2
0097_02_0024.mp4,20,23,2,2
0097_03_0001.mp4,24,24,3,3
0097_03_0005.mp4,31,24,3,3
0097_03_0008.mp4,24,10,3,1
0097_03_0013.mp4,31,9,3,1
0097_03_0014.mp4,31,7,3,1
0097_03_0016.mp4,31,9,3,1
0097_03_0019.mp4,25,51,3,6
0097_04_0001.mp4,32,38,4,5
0097_05_0003.mp4,40,38,5,5
0097_05_0006.mp4,39,39,5,5
0097_06_0002.mp4,48,48,6,6
0097_06_0008.mp4,50,9,6,1
0097_06_0011.mp4,48,9,6,1
0097_06_0012.mp4,51,51,6,6
0097_06_0020.mp4,51,51,6,6
0097_06_0023.mp4,50,48,6,6
0097_06_0026.mp4,51,51,6,6
0098_00_0002.mp4,1,7,0,1
0098_00_0004.mp4,4,23,0,2
0098_01_0003.mp4,9,9,1,1
0098_01_0006.mp4,9,9,1,1
0098_01_0009.mp4,6,6,1,1
0098_01_0014.mp4,10,10,1,1
0098_01_0018.mp4,10,10,1,1
0098_03_0001.mp4,31,7,3,1
0099_00_0009.mp4,1,6,0,1
0099_01_0006.mp4,10,10,1,1
0099_03_0001.mp4,24,12,3,2
0099_03_0005.mp4,24,24,3,3
0099_05_0004.mp4,40,39,5,5
0099_06_0002.mp4,48,48,6,6
0099_06_0006.mp4,48,10,6,1
0100_00_0001.mp4,0,31,0,3
0100_01_0003.mp4,9,9,1,1
0100_01_0005.mp4,9,9,1,1
0100_01_0007.mp4,10,10,1,1
0100_01_0012.mp4,10,10,1,1
0100_01_0013.mp4,5,9,1,1
0100_01_0015.mp4,8,8,1,1
0100_01_0016.mp4,9,9,1,1
0100_01_0021.mp4,10,10,1,1
0100_01_0022.mp4,9,9,1,1
0100_01_0026.mp4,9,9,1,1
0100_01_0027.mp4,10,10,1,1
0100_01_0033.mp4,10,10,1,1
0100_01_0036.mp4,10,10,1,1
0100_01_0042.mp4,9,9,1,1
0100_01_0051.mp4,8,8,1,1
0100_01_0054.mp4,8,8,1,1
0100_01_0057.mp4,10,10,1,1
0100_01_0058.mp4,9,9,1,1
0100_01_0064.mp4,9,9,1,1
0100_01_0065.mp4,9,9,1,1
0100_01_0067.mp4,8,19,1,2
0100_01_0069.mp4,8,8,1,1
0100_01_0072.mp4,8,8,1,1
0100_02_0004.mp4,23,19,2,2
0100_02_0024.mp4,23,23,2,2
0100_02_0030.mp4,19,19,2,2
0100_02_0035.mp4,19,8,2,1
0100_02_0036.mp4,19,23,2,2
0100_02_0037.mp4,23,23,2,2
0100_03_0004.mp4,27,24,3,3
0100_03_0005.mp4,27,24,3,3
0100_03_0006.mp4,24,8,3,1
0100_03_0008.mp4,25,25,3,3
0100_05_0001.mp4,43,38,5,5
0100_06_0006.mp4,48,48,6,6
0100_06_0008.mp4,50,25,6,3
0101_00_0002.mp4,1,1,0,0
0101_00_0007.mp4,0,30,0,3
0101_01_0018.mp4,10,10,1,1
0101_02_0003.mp4,11,24,2,3
0101_02_0004.mp4,16,48,2,6
0101_03_0001.mp4,26,31,3,3
0101_03_0007.mp4,30,48,3,6
0101_05_0002.mp4,43,38,5,5
0101_06_0002.mp4,48,48,6,6
0102_00_0001.mp4,0,0,0,0
0102_01_0002.mp4,8,8,1,1
0102_01_0005.mp4,8,8,1,1
0102_01_0007.mp4,9,9,1,1
0102_01_0010.mp4,6,6,1,1
0102_01_0025.mp4,5,5,1,1
0102_01_0032.mp4,8,8,1,1
0102_01_0036.mp4,5,5,1,1
0102_01_0039.mp4,10,23,1,2
0102_01_0045.mp4,10,10,1,1
0102_02_0008.mp4,23,23,2,2
0102_03_0002.mp4,25,25,3,3
0102_03_0003.mp4,25,25,3,3
0102_04_0002.mp4,33,23,4,2
0102_04_0003.mp4,33,9,4,1
0102_04_0005.mp4,33,9,4,1
0102_04_0016.mp4,34,34,4,4
0102_05_0003.mp4,42,38,5,5
0102_06_0012.mp4,51,51,6,6
0103_00_0003.mp4,4,4,0,0
0103_01_0001.mp4,10,10,1,1
0103_01_0003.mp4,6,48,1,6
0103_01_0004.mp4,10,10,1,1
0103_01_0011.mp4,9,9,1,1
0103_01_0016.mp4,6,6,1,1
0103_01_0017.mp4,5,5,1,1
0103_01_0020.mp4,5,5,1,1
0103_01_0021.mp4,10,10,1,1
0103_01_0023.mp4,5,5,1,1
0103_01_0024.mp4,6,6,1,1
0103_01_0027.mp4,6,6,1,1
0103_01_0028.mp4,6,6,1,1
0103_01_0040.mp4,6,6,1,1
0103_01_0043.mp4,5,5,1,1
0103_01_0044.mp4,6,6,1,1
0103_01_0056.mp4,8,8,1,1
0103_01_0057.mp4,5,5,1,1
0103_01_0058.mp4,5,5,1,1
0103_01_0059.mp4,10,10,1,1
0103_01_0063.mp4,9,9,1,1
0103_01_0067.mp4,8,8,1,1
0103_01_0068.mp4,8,7,1,1
0103_01_0075.mp4,5,5,1,1
0103_01_0077.mp4,5,5,1,1
0103_01_0078.mp4,6,6,1,1
0103_01_0079.mp4,5,5,1,1
0103_02_0002.mp4,15,33,2,4
0103_02_0003.mp4,11,25,2,3
0103_02_0025.mp4,20,25,2,3
0103_02_0046.mp4,15,9,2,1
0103_03_0005.mp4,25,29,3,3
0103_04_0001.mp4,33,15,4,2
0103_04_0005.mp4,33,32,4,4
0103_04_0006.mp4,33,33,4,4
0103_06_0002.mp4,48,48,6,6
0103_06_0005.mp4,50,8,6,1
0103_06_0015.mp4,51,25,6,3
0104_00_0005.mp4,4,4,0,0
0104_01_0001.mp4,6,9,1,1
0104_01_0012.mp4,8,8,1,1
0104_01_0015.mp4,9,9,1,1
0104_01_0018.mp4,8,8,1,1
0104_01_0020.mp4,8,8,1,1
0104_01_0026.mp4,9,9,1,1
0104_01_0036.mp4,8,8,1,1
0104_01_0037.mp4,10,10,1,1
0104_01_0039.mp4,9,9,1,1
0104_02_0013.mp4,23,48,2,6
0104_03_0003.mp4,29,29,3,3
0104_04_0003.mp4,37,24,4,3
0104_04_0004.mp4,37,24,4,3
0104_04_0007.mp4,37,2,4,0
0104_05_0001.mp4,39,40,5,5
0104_05_0003.mp4,41,8,5,1
0104_05_0004.mp4,41,8,5,1
0104_06_0010.mp4,51,7,6,1
0105_01_0005.mp4,9,9,1,1
0105_01_0009.mp4,8,8,1,1
0105_01_0013.mp4,8,8,1,1
0105_01_0016.mp4,10,10,1,1
0105_01_0022.mp4,7,6,1,1
0105_02_0009.mp4,17,17,2,2
0105_02_0017.mp4,21,24,2,3
0105_02_0022.mp4,20,20,2,2
0105_02_0024.mp4,23,23,2,2
0105_02_0027.mp4,11,17,2,2
0105_02_0029.mp4,21,23,2,2
0105_03_0005.mp4,24,24,3,3
0105_03_0008.mp4,31,31,3,3
0105_03_0012.mp4,31,31,3,3
0105_03_0014.mp4,26,30,3,3
0105_06_0001.mp4,49,48,6,6
0106_00_0001.mp4,1,1,0,0
0106_00_0004.mp4,0,2,0,0
0106_00_0010.mp4,1,1,0,0
0106_00_0020.mp4,4,29,0,3
0106_00_0022.mp4,0,49,0,6
0106_01_0001.mp4,7,30,1,3
0106_01_0004.mp4,7,49,1,6
0106_01_0012.mp4,10,10,1,1
0106_02_0003.mp4,17,48,2,6
0106_02_0004.mp4,22,9,2,1
0106_02_0005.mp4,18,0,2,0
0106_02_0009.mp4,22,24,2,3
0106_02_0010.mp4,22,9,2,1
0106_02_0011.mp4,22,8,2,1
0106_02_0017.mp4,11,23,2,2
0106_03_0005.mp4,24,24,3,3
0106_03_0007.mp4,30,30,3,3
0106_03_0008.mp4,24,49,3,6
0106_03_0017.mp4,29,29,3,3
0106_03_0029.mp4,30,30,3,3
0106_04_0005.mp4,32,32,4,4
0106_05_0001.mp4,43,38,5,5
0106_05_0002.mp4,39,7,5,1
0106_06_0005.mp4,48,49,6,6
0107_00_0004.mp4,1,1,0,0
0107_00_0032.mp4,0,4,0,0
0107_00_0034.mp4,1,6,0,1
0107_00_0039.mp4,3,8,0,1
0107_01_0006.mp4,9,9,1,1
0107_01_0014.mp4,10,10,1,1
0107_01_0019.mp4,5,49,1,6
0107_01_0020.mp4,8,8,1,1
0107_01_0021.mp4,7,38,1,5
0107_01_0022.mp4,7,20,1,2
0107_02_0002.mp4,22,38,2,5
0107_02_0003.mp4,17,19,2,2
0107_02_0008.mp4,20,48,2,6
0107_02_0010.mp4,12,49,2,6
0107_02_0013.mp4,18,48,2,6
0107_02_0018.mp4,15,23,2,2
0107_02_0027.mp4,21,20,2,2
0107_02_0031.mp4,15,24,2,3
0107_02_0035.mp4,20,20,2,2
0107_02_0038.mp4,21,20,2,2
0107_03_0006.mp4,27,27,3,3
0107_03_0007.mp4,28,28,3,3
0107_05_0002.mp4,38,38,5,5
0107_05_0004.mp4,42,38,5,5
0107_05_0005.mp4,40,38,5,5
0107_05_0006.mp4,41,38,5,5
0107_06_0005.mp4,48,48,6,6
0108_00_0002.mp4,1,2,0,0
0108_00_0007.mp4,2,1,0,0
0108_00_0011.mp4,0,48,0,6
0108_01_0006.mp4,9,9,1,1
0108_01_0007.mp4,10,7,1,1
0108_01_0008.mp4,10,10,1,1
0108_02_0001.mp4,21,21,2,2
0108_02_0002.mp4,21,21,2,2
0108_02_0007.mp4,21,7,2,1
0108_02_0013.mp4,18,49,2,6
